15-07-12 00:57:24 -----------------------------------------------------
15-07-12 00:57:24 START ECLIPSE
15-07-12 00:57:24 docs: C:\Users\Tyler\Documents
15-07-12 00:57:24 desktop: C:\Users\Tyler\Desktop
15-07-12 00:57:24 07/12/15 00:57:24
15-07-12 00:57:24 Version: 6.0.0.15
15-07-12 00:57:24 Key SN:0
15-07-12 00:58:57 Enable drag/drop
15-07-12 00:58:57 Enable open command
15-07-12 00:58:57 Register document types
15-07-12 00:58:57 Load splash screen
15-07-12 00:58:57 Set window procedure
15-07-12 00:58:57 Show main window
15-07-12 00:58:57 Load user
15-07-12 00:58:58 Verifying: /C=US/ST=Florida/L=Stuart/O=Advantage Software, Inc./CN=connect.eclipsecat.com
15-07-12 00:58:58 User loaded.
15-07-12 00:58:58 Load main dictionary
15-07-12 00:58:58 Load spelling dictionaries
15-07-12 00:58:58 timer canceled at 00:58:58:09
15-07-12 00:58:58 SRV:Connected
15-07-12 00:58:58 Doing license operation: license_check
15-07-12 00:58:58 License msg queued
15-07-12 00:58:59 Doing license operation: license_execute
15-07-12 00:58:59 License msg queued
15-07-12 00:58:59 Shell command: 4,
15-07-12 00:58:59 Set up display
15-07-12 00:58:59 Check log file
15-07-12 00:58:59 Doing license operation: license_execute
15-07-12 00:58:59 License msg queued
15-07-12 00:58:59 End setup
15-07-12 03:53:23 Doing license operation: license_terminate
15-07-12 03:53:23 License msg queued
15-07-12 03:55:02 Doing license operation: license_execute
15-07-12 03:55:02 License msg queued
15-07-12 04:00:08 Doing license operation: license_terminate
15-07-12 04:00:08 License msg queued
15-07-12 10:49:29 Doing license operation: license_execute
15-07-12 10:49:29 License msg queued
15-07-12 10:50:34 User closed main window
15-07-12 10:50:34 terminate license
15-07-12 10:50:34 Doing license operation: license_terminate
15-07-12 10:50:34 License msg queued
15-07-12 10:50:34 save main dictionary
15-07-12 10:50:34 close main dictionary
15-07-12 10:50:34 save user settings
15-07-12 10:50:34 close audio system
15-07-12 10:50:34 close windows
15-07-12 10:50:34 save toolbars
15-07-12 10:50:34 close status bar
15-07-12 10:50:34 save window state
15-07-12 10:50:34 Main window closing
15-07-12 10:50:34 close utility windows
15-07-12 10:50:34 close server connection
15-07-12 10:50:34 Socket thread quitting
15-07-12 10:50:34 Deleting SSL socket
15-07-12 10:50:34 SSL socket deleted
15-07-12 10:50:34 Network communication terminated
15-07-12 10:50:34 removing main message queue
15-07-12 10:50:34 removing background message queue
15-07-12 10:50:34 deleting message queues
15-07-12 10:50:34 main/send deleted
15-07-12 10:50:34 main/receive deleted
15-07-12 10:50:34 back/receive deleted
15-07-12 10:50:34 back/send deleted
15-07-12 10:50:34 Deleting SSL socket
15-07-12 10:50:34 SSL socket deleted
15-07-12 10:50:34 finshed main destructor
